-6,8;-6,4;-6,2;-5,8;-5,8;-5,8;-5,8;-5,8;-5,9;-5,9;-5,9;-5,8;-5,8;-5,8;-6,0;-6,4;-6,3;-6,3;-6,4;-6,6;-6,7;-6,7;-6,9;-7,0;-6,9;-6,5;-6,6;-6,5;-6,6;-6,5;-6,7;-6,5;-6,5;-6,2;-6,4;-6,4;-6,5;-6,4;-6,7;-6,9;-7,0;-7,1;-7,3;-7,2;-7,2;-7,3;-7,3;-7,2
400000252379090;400000252379100;400000252379110;400000252379120;400000252379130;400000252379140;400000252379150;400000252379160;400000252379170;400000252379180;400000252379190;400000252379200;400000252379210;400000252379220;400000252379230;400000252379240;400000252379250;400000252379260;400000252379270;400000252379280;400000252379290;400000252379300;400000252379310;400000252379320;400000252379330;400000252379340;400000252379350;400000252379360;400000252379370;400000252379380;400000252379390;400000252379400;400000252379410;400000252379420;400000252379430;400000252379440;400000252379450;400000252379460;400000252379470;400000252379480;400000252379490;400000252379500;400000252379510;400000252379520;400000252379530;400000252379540;400000252379550;400000252379560
400000252379090;400000252379100;400000252379110;400000252379120;400000252379130;400000252379140;400000252379150;400000252379160;400000252379170;400000252379180;400000252379190;400000252379200;400000252379210;400000252379220;400000252379230;400000252379240;400000252379250;400000252379260;400000252379270;400000252379280;400000252379290;400000252379300;400000252379310;400000252379320;400000252379330;400000252379340;400000252379350;400000252379360;400000252379370;400000252379380;400000252379390;400000252379400;400000252379410;400000252379420;400000252379430;400000252379440;400000252379450;400000252379460;400000252379470;400000252379480;400000252379490;400000252379500;400000252379510;400000252379520;400000252379530;400000252379540;400000252379550;400000252379560
Portfolio;ROUTE;SU_400219;30;EUR;N
Linear order;ROUELEC01API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
-0,4;-0,5;-0,5;-0,5;-0,5;-0,5;-0,5;-0,6;-0,7;-0,7;-0,8;-0,9;-1,0;-1,1;-1,1;-1,2;-1,2;-1,3;-1,3;-1,1;-1,0;-1,0;-0,9;-0,9;-0,9;-0,8;-0,8;-0,7;-0,7;-0,6;-0,6;-0,6;-0,6;-0,6;-0,6;-0,6;-0,6;-0,6;-0,6;-0,6;-0,6;-0,7;-0,8;-1,0;-1,1;-1,2;-1,2;-1,2
400000252380530;400000252380540;400000252380550;400000252380560;400000252380570;400000252380580;400000252380590;400000252380600;400000252380610;400000252380620;400000252380630;400000252380640;400000252380650;400000252380660;400000252380670;400000252380680;400000252380690;400000252380700;400000252380710;400000252380720;400000252380730;400000252380740;400000252380750;400000252380760;400000252380770;400000252380780;400000252380790;400000252380800;400000252380810;400000252380820;400000252380830;400000252380840;400000252380850;400000252380860;400000252380870;400000252380880;400000252380890;400000252380900;400000252380910;400000252380920;400000252380930;400000252380940;400000252380950;400000252380960;400000252380970;400000252380980;400000252380990;400000252381000
400000252380530;400000252380540;400000252380550;400000252380560;400000252380570;400000252380580;400000252380590;400000252380600;400000252380610;400000252380620;400000252380630;400000252380640;400000252380650;400000252380660;400000252380670;400000252380680;400000252380690;400000252380700;400000252380710;400000252380720;400000252380730;400000252380740;400000252380750;400000252380760;400000252380770;400000252380780;400000252380790;400000252380800;400000252380810;400000252380820;400000252380830;400000252380840;400000252380850;400000252380860;400000252380870;400000252380880;400000252380890;400000252380900;400000252380910;400000252380920;400000252380930;400000252380940;400000252380950;400000252380960;400000252380970;400000252380980;400000252380990;400000252381000
Portfolio;ROUTE;SU_400223;30;EUR;N
Linear order;ROUELEC01API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
-1,1;-1,0;-0,8;-0,6;-0,5;-0,4;-0,4;-0,5;-0,6;-0,8;-1,0;-1,3;-1,5;-1,7;-1,9;-2,0;-2,0;-2,0;-1,9;-1,5;-1,3;-1,3;-1,3;-1,5;-1,6;-1,5;-1,5;-1,4;-1,4;-1,4;-1,4;-1,3;-1,2;-1,2;-1,2;-1,2;-1,3;-1,2;-1,2;-1,3;-1,4;-1,7;-2,1;-2,5;-2,9;-3,0;-3,2;-3,2
400000252381010;400000252381020;400000252381030;400000252381040;400000252381050;400000252381060;400000252381070;400000252381080;400000252381090;400000252381100;400000252381110;400000252381120;400000252381130;400000252381140;400000252381150;400000252381160;400000252381170;400000252381180;400000252381190;400000252381200;400000252381210;400000252381220;400000252381230;400000252381240;400000252381250;400000252381260;400000252381270;400000252381280;400000252381290;400000252381300;400000252381310;400000252381320;400000252381330;400000252381340;400000252381350;400000252381360;400000252381370;400000252381380;400000252381390;400000252381400;400000252381410;400000252381420;400000252381430;400000252381440;400000252381450;400000252381460;400000252381470;400000252381480
400000252381010;400000252381020;400000252381030;400000252381040;400000252381050;400000252381060;400000252381070;400000252381080;400000252381090;400000252381100;400000252381110;400000252381120;400000252381130;400000252381140;400000252381150;400000252381160;400000252381170;400000252381180;400000252381190;400000252381200;400000252381210;400000252381220;400000252381230;400000252381240;400000252381250;400000252381260;400000252381270;400000252381280;400000252381290;400000252381300;400000252381310;400000252381320;400000252381330;400000252381340;400000252381350;400000252381360;400000252381370;400000252381380;400000252381390;400000252381400;400000252381410;400000252381420;400000252381430;400000252381440;400000252381450;400000252381460;400000252381470;400000252381480
Portfolio;ROUTE;SU_400228;30;EUR;N
Linear order;ROUELEC01API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
28,2;28,2;28,2;28,2;28,2;28,2;28,2;28,2;28,2;28,2;28,2;28,2;28,3;28,3;28,3;28,3;28,3;28,3;28,3;28,2;28,1;28,0;27,9;27,9;27,8;27,8;27,8;27,8;27,8;27,9;27,9;27,9;27,9;28,0;28,0;28,0;28,1;28,2;28,3;28,4;28,4;28,5;28,5;28,5;28,5;28,5;28,5;28,5
400000252381970;400000252381980;400000252381990;400000252382000;400000252382010;400000252382020;400000252382030;400000252382040;400000252382050;400000252382060;400000252382070;400000252382080;400000252382090;400000252382100;400000252382110;400000252382120;400000252382130;400000252382140;400000252382150;400000252382160;400000252382170;400000252382180;400000252382190;400000252382200;400000252382210;400000252382220;400000252382230;400000252382240;400000252382250;400000252382260;400000252382270;400000252382280;400000252382290;400000252382300;400000252382310;400000252382320;400000252382330;400000252382340;400000252382350;400000252382360;400000252382370;400000252382380;400000252382390;400000252382400;400000252382410;400000252382420;400000252382430;400000252382440
400000252381970;400000252381980;400000252381990;400000252382000;400000252382010;400000252382020;400000252382030;400000252382040;400000252382050;400000252382060;400000252382070;400000252382080;400000252382090;400000252382100;400000252382110;400000252382120;400000252382130;400000252382140;400000252382150;400000252382160;400000252382170;400000252382180;400000252382190;400000252382200;400000252382210;400000252382220;400000252382230;400000252382240;400000252382250;400000252382260;400000252382270;400000252382280;400000252382290;400000252382300;400000252382310;400000252382320;400000252382330;400000252382340;400000252382350;400000252382360;400000252382370;400000252382380;400000252382390;400000252382400;400000252382410;400000252382420;400000252382430;400000252382440
Portfolio;ROUTE;SU_400347;30;EUR;N
Linear order;ROUELEC01API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
-0,8;-0,8;-0,7;-0,7;-0,7;-0,7;-0,7;-0,7;-0,6;-0,6;-0,5;-0,5;-0,4;-0,4;-0,4;-0,5;-0,5;-0,4;-0,4;-0,4;-0,5;-0,7;-0,8;-0,9;-1,0;-1,0;-1,1;-1,2;-1,2;-1,2;-1,3;-1,3;-1,3;-1,3;-1,3;-1,2;-1,2;-1,2;-1,3;-1,3;-1,3;-1,3;-1,3;-1,4;-1,5;-1,6;-1,7;-1,9
400000252379570;400000252379580;400000252379590;400000252379600;400000252379610;400000252379620;400000252379630;400000252379640;400000252379650;400000252379660;400000252379670;400000252379680;400000252379690;400000252379700;400000252379710;400000252379720;400000252379730;400000252379740;400000252379750;400000252379760;400000252379770;400000252379780;400000252379790;400000252379800;400000252379810;400000252379820;400000252379830;400000252379840;400000252379850;400000252379860;400000252379870;400000252379880;400000252379890;400000252379900;400000252379910;400000252379920;400000252379930;400000252379940;400000252379950;400000252379960;400000252379970;400000252379980;400000252379990;400000252380000;400000252380010;400000252380020;400000252380030;400000252380040
400000252379570;400000252379580;400000252379590;400000252379600;400000252379610;400000252379620;400000252379630;400000252379640;400000252379650;400000252379660;400000252379670;400000252379680;400000252379690;400000252379700;400000252379710;400000252379720;400000252379730;400000252379740;400000252379750;400000252379760;400000252379770;400000252379780;400000252379790;400000252379800;400000252379810;400000252379820;400000252379830;400000252379840;400000252379850;400000252379860;400000252379870;400000252379880;400000252379890;400000252379900;400000252379910;400000252379920;400000252379930;400000252379940;400000252379950;400000252379960;400000252379970;400000252379980;400000252379990;400000252380000;400000252380010;400000252380020;400000252380030;400000252380040
Portfolio;SLIABH;GU_401900;30;EUR;N
Linear order;SLIBHAB02API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
-2,2;-2,9;-3,8;-4,6;-5,0;-5,5;-5,9;-6,2;-6,7;-7,2;-7,7;-8,1;-8,4;-8,7;-8,8;-8,8;-8,6;-8,2;-7,8;-7,3;-6,7;-6,4;-6,3;-6,2;-6,1;-6,0;-6,1;-6,0;-6,0;-5,7;-5,2;-4,7;-4,3;-4,0;-4,0;-4,0;-4,1;-4,4;-4,7;-5,1;-5,7;-6,4;-7,2;-8,1;-9,1;-9,8;-10,4;-11,1
400000252496740;400000252496750;400000252496760;400000252496770;400000252496780;400000252496790;400000252496800;400000252496810;400000252496820;400000252496830;400000252496840;400000252496850;400000252496860;400000252496870;400000252496880;400000252496890;400000252496900;400000252496910;400000252496920;400000252496930;400000252496940;400000252496950;400000252496960;400000252496970;400000252496980;400000252496990;400000252497000;400000252497010;400000252497020;400000252497030;400000252497040;400000252497050;400000252497060;400000252497070;400000252497080;400000252497090;400000252497100;400000252497110;400000252497120;400000252497130;400000252497140;400000252497150;400000252497160;400000252497170;400000252497180;400000252497190;400000252497200;400000252497210
400000252496740;400000252496750;400000252496760;400000252496770;400000252496780;400000252496790;400000252496800;400000252496810;400000252496820;400000252496830;400000252496840;400000252496850;400000252496860;400000252496870;400000252496880;400000252496890;400000252496900;400000252496910;400000252496920;400000252496930;400000252496940;400000252496950;400000252496960;400000252496970;400000252496980;400000252496990;400000252497000;400000252497010;400000252497020;400000252497030;400000252497040;400000252497050;400000252497060;400000252497070;400000252497080;400000252497090;400000252497100;400000252497110;400000252497120;400000252497130;400000252497140;400000252497150;400000252497160;400000252497170;400000252497180;400000252497190;400000252497200;400000252497210
Portfolio;SSE;AU_400119;30;EUR;N
Linear order;SSE-U22
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
400000252501020;400000252501030;400000252501040;400000252501050;400000252501060;400000252501070;400000252501080;400000252501090;400000252501100;400000252501110;400000252501120;400000252501130;400000252501140;400000252501150;400000252501160;400000252501170;400000252501180;400000252501190;400000252501200;400000252501210;400000252501220;400000252501230;400000252501240;400000252501250;400000252501260;400000252501270;400000252501280;400000252501290;400000252501300;400000252501310;400000252501320;400000252501330;400000252501340;400000252501350;400000252501360;400000252501370;400000252501380;400000252501390;400000252501400;400000252501410;400000252501420;400000252501430;400000252501440;400000252501450;400000252501460;400000252501470;400000252501480;400000252501490
400000252501020;400000252501030;400000252501040;400000252501050;400000252501060;400000252501070;400000252501080;400000252501090;400000252501100;400000252501110;400000252501120;400000252501130;400000252501140;400000252501150;400000252501160;400000252501170;400000252501180;400000252501190;400000252501200;400000252501210;400000252501220;400000252501230;400000252501240;400000252501250;400000252501260;400000252501270;400000252501280;400000252501290;400000252501300;400000252501310;400000252501320;400000252501330;400000252501340;400000252501350;400000252501360;400000252501370;400000252501380;400000252501390;400000252501400;400000252501410;400000252501420;400000252501430;400000252501440;400000252501450;400000252501460;400000252501470;400000252501480;400000252501490
Portfolio;SSE;GU_400020;30;EUR;N
Linear order;SSEIPAP01API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
-3,0;-3,0;-3,0;-3,0;-3,0;-3,0;-3,0;-3,0;-3,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-1,0;-1,0;-1,0;-1,0;-1,0;-1,0;-1,0;-1,0;-1,0;-1,0;-1,0;-1,0;-1,0;-1,0;-1,0;-1,0;-1,0;-1,0;-1,0;-1,0;-2,0;-2,0;-2,0;-2,0;-3,0;-3,0;-3,0;-4,0;-4,0
400000252514000;400000252514010;400000252514020;400000252514030;400000252514040;400000252514050;400000252514060;400000252514070;400000252514080;400000252514090;400000252514100;400000252514110;400000252514120;400000252514130;400000252514140;400000252514150;400000252514160;400000252514170;400000252514180;400000252514190;400000252514200;400000252514210;400000252514220;400000252514230;400000252514240;400000252514250;400000252514260;400000252514270;400000252514280;400000252514290;400000252514300;400000252514310;400000252514320;400000252514330;400000252514340;400000252514350;400000252514360;400000252514370;400000252514380;400000252514390;400000252514400;400000252514410;400000252514420;400000252514430;400000252514440;400000252514450;400000252514460;400000252514470
400000252514000;400000252514010;400000252514020;400000252514030;400000252514040;400000252514050;400000252514060;400000252514070;400000252514080;400000252514090;400000252514100;400000252514110;400000252514120;400000252514130;400000252514140;400000252514150;400000252514160;400000252514170;400000252514180;400000252514190;400000252514200;400000252514210;400000252514220;400000252514230;400000252514240;400000252514250;400000252514260;400000252514270;400000252514280;400000252514290;400000252514300;400000252514310;400000252514320;400000252514330;400000252514340;400000252514350;400000252514360;400000252514370;400000252514380;400000252514390;400000252514400;400000252514410;400000252514420;400000252514430;400000252514440;400000252514450;400000252514460;400000252514470
